一级事件类型,二级事件类型,三级事件类型
咨询,售后政策,换货政策_V3_0001
咨询,物流信息,自提点地址_V3_0002
投诉,服务态度问题,配送员态度差_V3_0003
咨询,订单信息,订单状态_V3_0004
建议,产品建议,价格调整_V3_0005
咨询,售后政策,换货政策_V3_0006
建议,产品建议,功能改进_V3_0007
表扬,物流速度,配送快速_V3_0008
投诉,产品质量问题,商品不符_V3_0009
建议,产品建议,价格调整_V3_0010
咨询,售后政策,退款时效_V3_0011
表扬,服务态度,专业解答_V3_0012
表扬,服务态度,专业解答_V3_0013
咨询,产品信息,商品规格_V3_0014
建议,产品建议,功能改进_V3_0015
咨询,售后政策,退货政策_V3_0016
投诉,价格问题,乱收费_V3_0017
咨询,售后政策,保修政策_V3_0018
建议,产品建议,包装改进_V3_0019
投诉,产品质量问题,商品变质_V3_0020
投诉,价格问题,价格欺诈_V3_0021
投诉,服务态度问题,配送员态度差_V3_0022
投诉,物流问题,配送延迟_V3_0023
咨询,产品信息,商品库存_V3_0024
投诉,价格问题,价格变动_V3_0025
表扬,物流速度,包装完好_V3_0026
投诉,产品质量问题,商品不符_V3_0027
表扬,服务态度,服务周到_V3_0028
表扬,产品质量,做工精细_V3_0029
投诉,价格问题,乱收费_V3_0030
投诉,物流问题,物流不更新_V3_0031
投诉,物流问题,配送延迟_V3_0032
投诉,物流问题,商品丢失_V3_0033
建议,产品建议,包装改进_V3_0034
表扬,物流速度,配送快速_V3_0035
建议,服务建议,专业度_V3_0036
建议,产品建议,包装改进_V3_0037
建议,服务建议,响应速度_V3_0038
咨询,产品信息,商品价格_V3_0039
建议,产品建议,功能改进_V3_0040
咨询,物流信息,配送时间_V3_0041
投诉,物流问题,商品丢失_V3_0042
建议,服务建议,流程优化_V3_0043
投诉,价格问题,乱收费_V3_0044
咨询,产品信息,商品规格_V3_0045
表扬,服务态度,主动服务_V3_0046
咨询,售后政策,换货政策_V3_0047
表扬,产品质量,品质保证_V3_0048
建议,服务建议,流程优化_V3_0049
表扬,物流速度,包装完好_V3_0050
建议,服务建议,专业度_V3_0051
表扬,服务态度,热情耐心_V3_0052
表扬,服务态度,专业解答_V3_0053
建议,产品建议,包装改进_V3_0054
建议,产品建议,包装改进_V3_0055
投诉,服务态度问题,配送员态度差_V3_0056
咨询,售后政策,退货政策_V3_0057
咨询,订单信息,订单取消_V3_0058
表扬,服务态度,主动服务_V3_0059
表扬,产品质量,做工精细_V3_0060
建议,服务建议,专业度_V3_0061
建议,产品建议,功能改进_V3_0062
表扬,服务态度,专业解答_V3_0063
建议,产品建议,价格调整_V3_0064
表扬,服务态度,服务周到_V3_0065
建议,服务建议,响应速度_V3_0066
建议,产品建议,功能改进_V3_0067
投诉,售后服务问题,换货难_V3_0068
建议,服务建议,响应速度_V3_0069
建议,服务建议,响应速度_V3_0070
表扬,产品质量,质量优秀_V3_0071
投诉,服务态度问题,商家态度差_V3_0072
咨询,售后政策,换货政策_V3_0073
表扬,服务态度,热情耐心_V3_0074
咨询,订单信息,订单修改_V3_0075
投诉,售后服务问题,退款难_V3_0076
建议,服务建议,专业度_V3_0077
建议,服务建议,流程优化_V3_0078
表扬,产品质量,品质保证_V3_0079
咨询,售后政策,退货政策_V3_0080
表扬,服务态度,服务周到_V3_0081
投诉,售后服务问题,维修难_V3_0082
建议,服务建议,服务改进_V3_0083
表扬,服务态度,服务周到_V3_0084
建议,产品建议,新品需求_V3_0085
建议,产品建议,新品需求_V3_0086
表扬,产品质量,品质保证_V3_0087
投诉,价格问题,虚假宣传_V3_0088
投诉,价格问题,乱收费_V3_0089
咨询,产品信息,商品规格_V3_0090
